Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
3,0,22.0,8.05,0,0
3,0,8.0,29.125,5,0
3,0,19.0,8.1583,0,0
1,0,65.0,61.9792,1,1
3,0,41.0,7.125,0,0
3,0,21.0,7.8,0,0
1,1,35.0,512.3292,0,0
2,1,31.0,26.25,2,0
1,1,52.0,93.5,2,1
3,1,4.0,16.7,2,1
3,1,48.0,34.375,4,0
3,0,20.0,9.225,0,0
1,0,45.0,83.475,1,1
2,0,66.0,10.5,0,0
3,1,9.0,31.275,6,0
3,0,35.0,8.05,0,0
2,1,34.0,32.5,2,0
2,1,33.0,26.0,2,0
3,0,4.0,27.9,5,0
3,0,25.0,7.65,0,1
3,1,18.0,18.0,2,0
1,0,24.0,247.5208,1,1
1,0,29.0,30.0,0,1
2,0,8.0,36.75,2,0
2,0,27.0,13.0,0,0
3,0,29.69911764705882,8.05,0,0
3,1,29.69911764705882,7.8792,0,0
3,0,30.0,7.2292,0,0
2,0,62.0,10.5,0,0
3,0,29.69911764705882,9.5,0,0
3,0,19.0,6.75,0,0
3,0,29.69911764705882,15.5,0,0
3,1,22.0,10.5167,0,0
1,1,38.0,80.0,0,1
1,1,33.0,90.0,1,1
3,0,28.0,56.4958,0,0
3,0,29.69911764705882,7.2292,0,0
2,1,14.0,30.0708,1,0
3,0,28.5,16.1,0,0
2,0,25.0,41.5792,3,0
3,0,28.0,7.8542,0,0
1,0,54.0,51.8625,0,1
3,0,4.0,31.275,6,0
3,0,29.69911764705882,69.55,10,0
3,1,13.0,7.2292,0,0
2,0,25.0,26.0,1,0
1,1,16.0,57.9792,1,1
3,0,34.0,8.05,0,0
3,1,29.69911764705882,15.5,1,0
3,0,43.0,6.45,0,0
3,1,32.0,15.5,2,0
3,0,16.0,7.775,0,0
3,1,29.69911764705882,14.4542,1,0
3,0,29.69911764705882,7.3125,0,0
1,1,39.0,79.65,2,1
3,0,24.0,8.05,0,0
2,1,40.0,15.75,0,0
1,0,61.0,33.5,0,1
3,1,10.0,24.15,2,0
1,1,48.0,39.6,1,1
2,1,38.0,13.0,0,0
3,0,25.0,7.05,0,0
2,0,25.0,13.0,0,0
2,1,17.0,10.5,0,0
3,0,29.69911764705882,7.8292,0,0
3,1,1.0,15.7417,2,0
1,0,31.0,57.0,1,1
2,1,50.0,10.5,0,0
3,1,23.0,7.925,0,0
3,0,29.0,7.875,0,0
3,0,47.0,7.25,0,0
3,0,33.0,8.6542,0,0
3,0,42.0,8.6625,0,0
2,0,54.0,14.0,0,0
1,0,37.0,52.5542,2,1
3,0,20.0,7.05,0,0
3,0,11.0,46.9,7,0
1,1,18.0,227.525,1,1
3,0,17.0,7.2292,2,0
2,1,13.0,19.5,1,0
3,0,29.69911764705882,6.95,0,0
2,0,19.0,10.5,0,0
3,1,29.69911764705882,25.4667,4,0
1,0,35.0,26.55,0,0
3,0,29.69911764705882,7.2292,0,0
3,0,40.5,14.5,2,0
3,1,3.0,21.075,4,0
2,0,19.0,13.0,0,0
2,0,1.0,37.0042,2,0
1,0,29.69911764705882,26.55,0,1
2,1,28.0,12.65,0,0
1,0,58.0,29.7,0,1
1,1,39.0,110.8833,2,1
3,1,29.69911764705882,7.75,0,0
3,1,19.0,7.8542,1,0
3,0,42.0,8.4042,1,0
3,0,22.0,7.7958,0,0
3,0,27.0,7.8958,0,0
3,0,33.0,9.5,0,0
3,0,25.0,7.7417,0,0
2,1,36.0,13.0,0,1
3,0,29.69911764705882,21.6792,2,0
1,1,54.0,59.4,1,0
2,1,24.0,18.75,5,0
1,0,11.0,120.0,3,1
2,0,30.0,13.0,0,0
3,0,1.0,39.6875,5,0
3,0,74.0,7.775,0,0
3,0,29.69911764705882,15.2458,2,0
3,1,36.0,17.4,1,0
3,0,22.0,7.2292,0,0
3,1,18.0,6.75,0,0
3,0,21.0,16.1,0,0
2,0,54.0,26.0,1,0
2,1,29.69911764705882,33.0,0,0
2,0,28.0,13.5,0,0
3,0,9.0,31.3875,6,0
3,0,29.69911764705882,15.1,0,0
1,0,38.0,153.4625,1,1
3,0,41.0,14.1083,2,0
1,1,35.0,83.475,1,1
3,0,29.69911764705882,7.75,1,0
2,0,39.0,26.0,0,0
3,0,32.0,15.85,1,0
